Id,Score
0,0.999730994149
1,0.998657294544
2,0.998670435965
3,0.99943003283
4,0.999083425771
5,0.998938486676
6,0.999464431926
7,0.977812803008
8,0.523474134681
9,0.998382087542
10,0.999318148951
11,0.00961383876742
12,0.999628168633
13,0.291591533592
14,0.998250859934
15,0.999582765457
16,0.00212361462024
17,0.999217857515
18,0.999442408072
19,0.99681837599
20,0.198509042429
21,0.512582516792
22,0.99843048968
23,0.0317316778209
24,0.5687281451
25,0.998921600396
26,0.999360583698
27,0.240005096492
28,0.000282724937274
29,0.99951080675
30,0.998980851262
31,0.253473802781
32,0.998860308998
33,0.998556177381
34,0.997242330853
35,0.00106447979454
36,0.327473004365
37,0.271446768237
38,0.196740198166
39,0.999091006118
40,0.999537898505
41,0.965225817205
42,0.82013331787
43,0.999832401734
44,0.693850249161
45,0.999197373028
46,0.0014150922608
47,0.98218761853
48,0.194945372507
49,0.00126630850228
50,0.999577275955
51,0.00306676670738
52,0.994173982348
53,0.999647390946
54,0.817030509944
55,0.997952601471
56,0.000496222955929
57,0.999115072787
58,0.999434477851
59,0.999026271274
60,0.99630388418
61,0.945419123808
62,0.0237149618267
63,0.994478054932
64,0.981065598298
65,0.966833302118
66,0.988332430447
67,0.898719594703
68,0.999748378604
69,0.44779905118
70,0.996063902287
71,0.373251598405
72,0.000800177000182
73,0.999493021389
74,0.99917185602
75,0.999011070306
76,0.00872938199481
77,0.11482058927
78,0.00107610691825
79,0.999593124073
80,0.998436384577
81,0.00116271008594
82,0.999444156524
83,0.126192525361
84,0.224700566492
85,0.999779829741
86,0.035880346656
87,0.969599254627
88,0.277119176408
89,0.120124003857
90,0.998280969734
91,0.222097979464
92,0.999619355064
93,0.898032055747
94,0.999602995654
95,0.996067525238
96,0.0182329992345
97,0.21053353181
98,0.793620434126
99,0.890753844777
100,0.629498583248
101,0.9940020721
102,0.993018582814
103,0.999101602038
104,0.998062710566
105,0.0427891340543
106,0.344297006904
107,0.0258865898791
108,0.788744692452
109,0.998419735473
110,0.999533999553
111,0.270721780933
112,0.929463321878
113,0.0700853549623
114,0.999430481236
115,0.00669709618174
116,0.999591803272
117,0.999171050844
118,0.999651302271
119,0.795912058317
120,0.0010633246566
121,0.998381889476
122,0.999522750401
123,0.00127259316273
124,0.635486176547
125,0.998412940199
126,0.00237897904886
127,0.999486891127
128,0.994939972726
129,0.275457561196
130,0.999517202905
131,0.996129896802
132,0.795456399594
133,0.99951314553
134,0.999035731156
135,0.108201626902
136,0.13039996123
137,0.0102419047083
138,0.980772420124
139,0.999078047458
140,0.999528730157
141,0.00570607250477
142,0.000313570358253
143,0.139273224451
144,0.488454904591
145,0.629135154213
146,0.00130455186305
147,0.397816280046
148,0.243133213583
149,0.203516504538
150,0.998257991565
151,0.000592595017445
152,0.994792369118
153,0.999039349881
154,0.000846177945174
155,0.318152841318
156,0.999474618986
157,0.999220962203
158,0.999767369406
159,0.857358889421
160,0.317515200805
161,0.621899588908
162,0.399131965428
163,0.998771600191
164,0.491093569349
165,0.995584421982
166,0.0686830137612
167,0.999898604732
168,0.999684714902
169,0.00844964827669
170,0.0651595642527
171,0.0503208783733
172,0.0153381235367
173,0.0207400600644
174,0.999499139029
175,0.17723255025
176,0.0006367163209
177,0.999174726723
178,0.000484534217774
179,0.999581851145
180,0.999106482909
181,0.112068923387
182,0.999507736756
183,0.231547464253
184,0.947871909292
185,0.999194637228
