Id,Score
0,0.99996135575
1,0.999514921521
2,0.999580360502
3,0.999580140974
4,0.999953437669
5,0.999876751118
6,0.999796442145
7,0.956476089431
8,0.43448433759
9,0.997878352659
10,0.99991668368
11,0.0119983571825
12,0.999968563507
13,0.40031663412
14,0.999964894409
15,0.999989641086
16,0.0010569025492
17,0.999971290901
18,0.999949807171
19,0.998848718536
20,0.205397014314
21,0.501748464329
22,0.999474825954
23,0.0368501757974
24,0.497768296244
25,0.999600098522
26,0.999947829371
27,0.381494567114
28,0.000868847440692
29,0.999978528285
30,0.999657785551
31,0.374374292754
32,0.999751242367
33,0.999838441127
34,0.999431489163
35,0.000283916151611
36,0.463176552859
37,0.0333405181039
38,0.118807399273
39,0.999910427177
40,0.999958114177
41,0.991618039894
42,0.765163353424
43,0.999985864492
44,0.635905798932
45,0.998917361197
46,0.00335969902293
47,0.987399273411
48,0.249647177005
49,0.000954056055943
50,0.999926021095
51,0.00118680343781
52,0.99553532435
53,0.999977397477
54,0.901413571353
55,0.998430033131
56,0.000364170439215
57,0.999988386497
58,0.999927069664
59,0.999816364799
60,0.999384304376
61,0.978610393121
62,0.0154437370883
63,0.997969375322
64,0.975800205407
65,0.984459129513
66,0.993777842557
67,0.915317822108
68,0.999917972438
69,0.51306263654
70,0.998781681318
71,0.114836294408
72,0.000116127066244
73,0.9999018264
74,0.999955541114
75,0.999674603599
76,0.00852622243153
77,0.0721073310524
78,0.00269924571508
79,0.999786008461
80,0.999443194352
81,0.00131880919761
82,0.999823835719
83,0.136903308153
84,0.401078455473
85,0.999935369693
86,0.0317562034513
87,0.959063154125
88,0.306833894617
89,0.160136282899
90,0.99939402711
91,0.160434796263
92,0.999946346027
93,0.427301895364
94,0.999931086397
95,0.999885701506
96,0.0992616138555
97,0.215410737282
98,0.641670298515
99,0.857254376866
100,0.524995582071
101,0.999894284658
102,0.997296586537
103,0.999267387211
104,0.999597425011
105,0.0483890694765
106,0.492881766829
107,0.0758861219301
108,0.944089859304
109,0.999731147282
110,0.999470732313
111,0.169555098874
112,0.85318827677
113,0.00859167368405
114,0.999967882887
115,0.00370414011646
116,0.999964501763
117,0.999941523026
118,0.999959534973
119,0.677485452054
120,0.000586260919831
121,0.999922543968
122,0.999939422879
123,0.000499214886168
124,0.572908896205
125,0.999763075763
126,0.00589026245426
127,0.999972859259
128,0.988866703178
129,0.279195517148
130,0.999836910858
131,0.996699550988
132,0.648286678286
133,0.999871554316
134,0.999585353483
135,0.0534700690608
136,0.184532494724
137,0.0122042244574
138,0.977285527831
139,0.999360628503
140,0.999809170086
141,0.0130557533784
142,3.43612038727e-05
143,0.131158154026
144,0.481526265278
145,0.646034365583
146,0.000791046906688
147,0.641112943454
148,0.142966414931
149,0.25567134076
150,0.999938929437
151,0.000572163120121
152,0.998413886599
153,0.999920870382
154,0.00020709988539
155,0.114033260819
156,0.999937638916
157,0.999873182654
