Id,Score
0,0.999794185162
1,0.998488128185
2,0.999136090279
3,0.999382615089
4,0.999728083611
5,0.999499082565
6,0.999547362328
7,0.963624536991
8,0.571744322777
9,0.996820151806
10,0.999184846878
11,0.0119280815125
12,0.99974155426
13,0.488498866558
14,0.999227643013
15,0.999710977077
16,0.00216602208093
17,0.999580740929
18,0.999741375446
19,0.995987594128
20,0.157963678241
21,0.442863225937
22,0.99931114912
23,0.0131197134033
24,0.342968165874
25,0.999749839306
26,0.999532699585
27,0.248673722148
28,0.000310251140036
29,0.999736011028
30,0.999282598495
31,0.427434265614
32,0.997948348522
33,0.998366892338
34,0.998115420341
35,0.000461183022708
36,0.454415798187
37,0.240682318807
38,0.136131212115
39,0.999466717243
40,0.999697804451
41,0.961431384087
42,0.750230967999
43,0.999943435192
44,0.500117003918
45,0.998509049416
46,0.00126600672957
47,0.98824775219
48,0.184297174215
49,0.00140204920899
50,0.999712586403
51,0.00267490698025
52,0.998259902
53,0.999810576439
54,0.898134827614
55,0.997912943363
56,0.000636713230051
57,0.999789476395
58,0.999865293503
59,0.999115228653
60,0.998300909996
61,0.969630360603
62,0.00875755678862
63,0.996348321438
64,0.984045803547
65,0.982593655586
66,0.991236686707
67,0.921885609627
68,0.999913811684
69,0.593684792519
70,0.997429966927
71,0.242118775845
72,0.000271999335382
73,0.999617576599
74,0.999668240547
75,0.998796701431
76,0.0128168389201
77,0.0676680803299
78,0.00232923706062
79,0.999574005604
80,0.998710274696
81,0.000359343772288
82,0.999375939369
83,0.242811441422
84,0.326478540897
85,0.999565005302
86,0.0505119115114
87,0.975094676018
88,0.208451583982
89,0.193120077252
90,0.999466896057
91,0.178199112415
92,0.999728560448
93,0.628422617912
94,0.999882757664
95,0.998982131481
96,0.0722757652402
97,0.289962768555
98,0.481338918209
99,0.750534832478
100,0.621091604233
101,0.998253166676
102,0.994434833527
103,0.998317837715
104,0.998816132545
105,0.032851241529
106,0.556533932686
107,0.0486095696688
108,0.878602147102
109,0.999645471573
110,0.999584078789
111,0.0817864835262
112,0.928491711617
113,0.0207835920155
114,0.999769806862
115,0.00733137596399
116,0.999847412109
117,0.99974834919
118,0.999808967113
119,0.800131618977
120,0.000337275501806
121,0.999172687531
122,0.999826669693
123,0.00123241182882
124,0.792741179466
125,0.99917447567
126,0.00166926800739
127,0.999495863914
128,0.990071177483
129,0.250799208879
130,0.999781608582
131,0.994026303291
132,0.573011517525
133,0.999504446983
134,0.998990356922
135,0.101207822561
136,0.117104768753
137,0.00753764994442
138,0.981254339218
139,0.999121725559
140,0.999528884888
141,0.0057502631098
142,0.000230481251492
143,0.161298170686
144,0.542858183384
145,0.653846263885
146,0.000641731719952
147,0.583796620369
148,0.20311562717
149,0.258780062199
150,0.99947053194
151,0.000394006172428
152,0.997458994389
153,0.998310625553
154,0.00104133749846
155,0.290920734406
156,0.999588668346
157,0.999468505383
158,0.999575018883
159,0.762687087059
160,0.367840349674
161,0.699177265167
162,0.443797707558
163,0.99922478199
164,0.631697595119
165,0.997705340385
166,0.0780126899481
167,0.999919116497
168,0.999821782112
169,0.00593248661608
170,0.0376946479082
171,0.0503139905632
172,0.00746606243774
173,0.0182943642139
174,0.999852776527
175,0.201583251357
176,0.00044130772585
177,0.998819947243
178,0.000465693883598
179,0.999851584435
180,0.999320268631
181,0.0136408228427
182,0.999539017677
183,0.152883946896
