Score,id
0.999781035002,0
0.9990734281200001,1
0.9989751800529999,2
0.999628185223,3
0.9995783140869999,4
0.9989845108280001,5
0.999567801756,6
0.977620986385,7
0.6135925336399999,8
0.997632957813,9
0.9994625538430001,10
0.0110906373003,11
0.9997902103689998,12
0.322385576297,13
0.9991778866240001,14
0.999759624138,15
0.0008417076216369999,16
0.9996102471889999,17
0.999583432565,18
0.9967495234649998,19
0.196470582034,20
0.625259171466,21
0.9992014104029999,22
0.034867712766900004,23
0.473147898265,24
0.9994619306640001,25
0.999401781928,26
0.28440744432500004,27
3.89303230272e-05,28
0.999494336194,29
0.9985027494140001,30
0.363420008207,31
0.998822880935,32
0.998936501476,33
0.998200374972,34
0.00026684904899200007,35
0.330163287952,36
0.200899461405,37
0.21162642760400005,38
0.9992865708490001,39
0.9998387832029999,40
0.9754882967947499,41
0.84954891627,42
0.9999167638959999,43
0.747536010077,44
0.9987939170899999,45
0.0014462588279299997,46
0.985616558328,47
0.202843290132,48
0.000645549194597,49
0.9997324559949999,50
0.0019524008889100005,51
0.994349448577,52
0.9997660614920001,53
0.95593094214025,54
0.9983480584990002,55
0.0005428303500770001,56
0.999731315561,57
0.999615579028,58
0.9994228218760001,59
0.9957949586720002,60
0.9744878063925,61
0.0178239925125,62
0.993984144023,63
0.97830215097925,64
0.97569743176825,65
0.987974932473,66
0.96164957000925,67
0.999828772173,68
0.42777661608299994,69
0.9960425404350001,70
0.31597263253300006,71
0.000301787029412,72
0.9994989253740002,73
0.9996324777570001,74
0.9991113811960001,75
0.0192675573976,76
0.115377588361,77
0.0018155199094400003,78
0.999532229846,79
0.99876892091,80
0.00146838675173,81
0.999599961097,82
0.189409986177,83
0.357532847884,84
0.999822103845,85
0.03217015916670001,86
0.97732994748475,87
0.30969197289799993,88
0.17490306807199998,89
0.998941494754,90
0.23069561005999997,91
0.999693171715,92
0.884282355697,93
0.99971286245,94
0.997597064905,95
0.0424586279744,96
0.27399683314199996,97
0.9315354730137501,98
0.960101084978,99
0.5584113574849999,100
0.996635419774,101
0.9934812671650001,102
0.998554033021,103
0.9987678398890001,104
0.03562938496419999,105
0.32333727891399994,106
0.017395832017975003,107
0.877455054687,108
0.999082716469,109
0.9996989882100001,110
0.21006260185199999,111
0.9632172471077499,112
0.0667099998152,113
0.999657721392,114
0.0052663693618999995,115
0.9997147140580002,116
0.999645067484,117
0.9997810818410001,118
0.814558920962,119
0.000250457687567,120
0.998557268681,121
0.9997359429239999,122
0.0008086323928300001,123
0.717100404162,124
0.998879836115,125
0.00262940047737,126
0.9996661336740001,127
0.993728907572,128
0.23968819442300002,129
0.9994929742249999,130
0.9971104887650001,131
0.920670727371,132
0.9995379814199999,133
0.999230187354,134
0.103201725083,135
0.11227290360200003,136
0.015165940379,137
0.97870883539175,138
0.998940042073,139
0.9996025531289999,140
0.0057194413865699996,141
8.57731721511e-05,142
0.166925742963,143
0.396495683647,144
0.661455796855,145
0.0015093331073599999,146
0.517067194361,147
0.213514334544,148
0.278778836733,149
0.999264607688,150
0.00036868709857,151
0.995203365103,152
0.999188036745,153
0.000756682538717,154
0.270587772928,155
0.9996921848029999,156
0.9994201020649999,157
0.9997066098770001,158
0.95341280264175,159
0.703826128252,160
0.629273196049,161
0.5400846460800001,162
0.9988946398999999,163
0.855915119866,164
0.9955279457200001,165
0.0684597717799,166
0.999918942612,167
0.9997577465020001,168
0.005747951438469998,169
0.045934250618500004,170
0.0694994028944,171
0.012716141166700001,172
0.0179124279061,173
0.999726121268,174
0.182401489161,175
0.00027011374097800003,176
0.5992514582969999,177
0.0005714523698709999,178
0.9995979708689999,179
0.999494315259,180
0.127497647528,181
0.9995938917349999,182
0.24629245482500003,183
0.94705572664,184
0.9996176036229999,185
0.7618070828750001,186
0.9927440561690001,187
0.468246821773,188
0.05056883288129999,189
0.04231840845125,190
0.012376510803200002,191
0.000576478630283,192
0.00013065402717000001,193
0.9997401011270001,194
0.0102197189737,195
0.9987470494390002,196
0.10700823819000001,197
0.998155969222,198
0.004342474137930001,199
0.9978209638619999,200
0.04829857313569999,201
0.976425121086,202
0.999435355499,203
0.99901670261,204
0.9993125976480001,205
0.018906308592775003,206
0.142661725973,207
0.000782329868524,208
0.9992795696369999,209
0.640636941564,210
0.000778558030589,211
0.275538832589,212
0.997908691165,213
0.00823375881567,214
0.013814927960900001,215
0.0009512977203799999,216
0.0004440494061030001,217
0.6681878163109999,218
0.9951172774200002,219
0.0024314822229299995,220
0.249057583765,221
0.9967037270119999,222
0.984258874975,223
0.9984894549339999,224
0.998759913568,225
0.46496283927200005,226
0.019719600988900004,227
0.006998050023049999,228
0.998600075062,229
0.9993563364620001,230
0.9997107900700001,231
0.999844339813,232
0.726093710112,233
0.9951699515200002,234
0.421363130225,235
0.9985275803219998,236
0.08146122300500001,237
0.9996145668050002,238
0.9974405642890002,239
0.998928606682,240
0.08732205142619999,241
0.159134830543,242
0.0721921248195,243
0.9975435854689999,244
0.0307479678226,245
0.9996667786650001,246
0.0055466576311400005,247
0.999381868249,248
0.49083649097300003,249
0.994425846249,250
0.997629642247,251
0.00018373194134700002,252
0.9844880186120001,253
0.6447193137489999,254
0.00019020424730000003,255
0.00106205452628,256
0.9994450535289999,257
0.9990090590549999,258
0.999164575341,259
0.5056993806490001,260
0.9972220202750001,261
0.989679570952,262
0.9878003966850001,263
0.999650082797,264
0.9993596203,265
0.766803170038,266
0.0924889626207,267
0.9993412557889999,268
0.34347023446,269
0.9987430120949999,270
0.999313268831,271
0.9997847874710001,272
0.9993607916889999,273
0.999553146705,274
0.9996972253319999,275
0.6653137135480001,276
0.758588592637,277
0.9995058875450001,278
0.964753663965,279
0.97798340482975,280
0.9996603934,281
0.00148591493035,282
0.064629981267,283
0.0007309066444810001,284
0.990425497963,285
0.999732927618,286
0.9941611331100001,287
0.147847205073,288
0.9989654196649999,289
0.995519538114,290
0.99940879708,291
0.00506815529257,292
0.00090303018301,293
0.0271041792574,294
0.998073797721,295
