Id,Score
0,0.999875794837
1,0.999217324348
2,0.999576171578
3,0.999241963292
4,0.999186608952
5,0.998987562473
6,0.99900562369
7,0.955955664311
8,0.560021249398
9,0.996525650459
10,0.999008266234
11,0.0103579067882
12,0.999829399118
13,0.439554824873
14,0.998554058673
15,0.9996615348
16,0.000692963945934
17,0.999566644233
18,0.99979066017
19,0.993659603117
20,0.186222647777
21,0.300642832083
22,0.998535748641
23,0.00906221692798
24,0.520655374365
25,0.999464047118
26,0.999391475574
27,0.348444597975
28,1.87287132004e-05
29,0.999275181323
30,0.999495063253
31,0.282710739422
32,0.999466334598
33,0.998625311743
34,0.998716664675
35,0.00014378835927
36,0.376149581257
37,0.183995975256
38,0.175379698641
39,0.999003596654
40,0.999773022383
41,0.962187497701
42,0.799059457669
43,0.99997684501
44,0.5864664811
45,0.997537483995
46,0.000174574797862
47,0.968351637298
48,0.147347499148
49,0.000549843464285
50,0.999830769
51,0.00371620751806
52,0.993339528228
53,0.999806115572
54,0.820633440324
55,0.998066728874
56,0.000402907580524
57,0.999236149157
58,0.999618274572
59,0.999702485051
60,0.998528781289
61,0.937479071414
62,0.0101688291792
63,0.997294344186
64,0.984414285997
65,0.89598527387
66,0.980584125791
67,0.866809672643
68,0.999906335423
69,0.592219521445
70,0.997876677793
71,0.25221256355
72,0.000189076942144
73,0.999676360912
74,0.999732335271
75,0.998121115242
76,0.0205208909365
77,0.0664967810771
78,0.0019123544877
79,0.999419294346
80,0.996252372244
81,0.00209185292338
82,0.999448347602
83,0.281961027135
84,0.353720951365
85,0.999886946442
86,0.0359058433129
87,0.94908061379
88,0.272412289508
89,0.137729796889
90,0.998836571606
91,0.322440713802
92,0.999643275842
93,0.813270358643
94,0.999844379294
95,0.998169807108
96,0.0318404372449
97,0.294987599579
98,0.60411838531
99,0.841543089711
100,0.626625979344
101,0.997759228936
102,0.995574033103
103,0.998267607669
104,0.998518615761
105,0.0425447259601
106,0.335948054462
107,0.0551228889043
108,0.961340804748
109,0.99953176214
110,0.999525682023
111,0.0946949742826
112,0.923292101868
113,0.07330956583
114,0.999881652119
115,0.00343365112448
116,0.999852665211
117,0.999706589266
118,0.999843595365
119,0.773279315251
120,0.000199536690907
121,0.998572901081
122,0.99971193176
123,0.000439266964154
124,0.702839865083
125,0.998475977705
126,0.00407844330239
127,0.999091086342
128,0.988264071622
129,0.151171153996
130,0.999814190336
131,0.992722209494
132,0.729519662488
133,0.998933814659
134,0.999450054543
135,0.0967134807385
136,0.193274713024
137,0.0211693558141
138,0.959338627663
139,0.99863200871
140,0.999589900715
141,0.00693674611646
142,4.51925846948e-05
143,0.175526396174
144,0.513990869356
145,0.702590519322
146,0.00121768430705
147,0.60893711239
148,0.141701859129
149,0.265233289429
150,0.998533392905
151,0.00048391452386
152,0.993063183879
153,0.998247494724
154,0.000154726841797
155,0.159108310769
156,0.999691481902
157,0.999740101216
158,0.999719421092
159,0.736088732947
160,0.37834257635
161,0.752985828286
162,0.536164409126
163,0.999255047609
164,0.584600825066
165,0.997140459763
166,0.0880670852339
167,0.999932732696
168,0.999579676608
169,0.00285031876009
170,0.0581065648044
171,0.0571809961573
172,0.0111350324716
173,0.0222659706614
174,0.999884179244
175,0.133602705594
176,0.000138035020558
177,0.998912844629
178,0.000580608135035
179,0.999690923032
180,0.999686604052
181,0.0175802147226
182,0.999399462775
183,0.212636469565
184,0.954911598746
185,0.999878541007
186,0.492711785332
187,0.997317662477
188,0.482246783791
189,0.0561988641693
190,0.0244536246113
191,0.0204544621989
192,0.000527441677023
193,7.29239145669e-05
194,0.999695329087
195,0.016120357586
196,0.996816336944
197,0.0587528695417
198,0.999436643252
199,0.00730374864037
200,0.998130391123
201,0.0329711807229
202,0.948937285356
203,0.999664272161
204,0.9986353535
205,0.99964690988
206,0.0415579452588
207,0.182936430578
208,0.00064788159783
209,0.998796432082
210,0.586483606368
211,0.00101179826822
212,0.243812551337
213,0.998139473594
214,0.000173925006114
215,0.0123059488881
216,0.00155091353689
217,7.53258932829e-05
218,0.501858737756
219,0.996058062799
220,0.00412189739482
221,0.214821891431
222,0.996002817609
223,0.993874835564
224,0.997076200908
225,0.998937147154
226,0.461597265585
227,0.017058448218
228,0.0113387727187
229,0.996203989069
230,0.99933887034
231,0.999637348261
232,0.999752317122
233,0.701396528211
234,0.993909397979
235,0.387072534111
236,0.997942803726
237,0.089465729131
238,0.999619576125
239,0.998400660021
240,0.998962927971
241,0.1179335687
242,0.135076689113
243,0.119149295924
244,0.997018831752
245,0.0496668562318
246,0.999854549054
247,0.00978388613656
248,0.999586513958
249,0.538444293838
250,0.981637399336
251,0.998329584369
252,0.000160052973671
253,0.973874984227
254,0.716239004796
255,0.000159442034297
256,0.000858709101871
257,0.999669662591
258,0.998286110077
259,0.99973644428
260,0.351191783857
261,0.995931379386
262,0.989554696556
263,0.985425423777
264,0.999829788787
265,0.999149656646
266,0.77682539409
267,0.104029274494
268,0.998778369815
269,0.243133270838
270,0.998899515831
271,0.999579168276
272,0.999682055442
273,0.999547974772
274,0.999725579872
275,0.999769804269
276,0.246242722496
277,0.644100192732
278,0.999376006974
279,0.962757680238
280,0.971493989745
281,0.999518343859
282,0.000781305839005
283,0.25260596607
284,0.000366450660789
285,0.978266533343
286,0.999814050517
287,0.989720026436
288,0.125018559536
289,0.998846910246
