Id,Score
0,0.999768555164
1,0.998971879482
2,0.998330831528
3,0.9994328022
4,0.999528646469
5,0.999467432499
6,0.999051690102
7,0.963485836983
8,0.44903665781
9,0.996763467789
10,0.999178409576
11,0.0122420862317
12,0.999623060226
13,0.349947154522
14,0.99909722805
15,0.999732971191
16,0.00169231416658
17,0.999338209629
18,0.998685121536
19,0.997123241425
20,0.154820665717
21,0.490777850151
22,0.999342679977
23,0.0374680683017
24,0.4928586483
25,0.999068081379
26,0.999477744102
27,0.36344987154
28,0.000636638957076
29,0.999752283096
30,0.999329924583
31,0.359003603458
32,0.998539686203
33,0.9992852211
34,0.999039173126
35,0.00214856606908
36,0.48199698329
37,0.0703876763582
38,0.0876142010093
39,0.999046742916
40,0.999627590179
41,0.962852180004
42,0.708511710167
43,0.999716639519
44,0.685138225555
45,0.998553752899
46,0.00929574482143
47,0.990465044975
48,0.18883612752
49,0.00286606070586
50,0.999550700188
51,0.00329698808491
52,0.992514967918
53,0.999369621277
54,0.903583168983
55,0.997139453888
56,0.00165990903042
57,0.999649345875
58,0.999670147896
59,0.998784303665
60,0.998459100723
61,0.960159659386
62,0.0120030874386
63,0.996088147163
64,0.983309388161
65,0.969018340111
66,0.992074012756
67,0.946389555931
68,0.999576807022
69,0.565054416656
70,0.992839097977
71,0.129836142063
72,0.0006685264525
73,0.999543070793
74,0.999655902386
75,0.999461829662
76,0.0162936057895
77,0.0805040895939
78,0.00600982038304
79,0.999223530293
80,0.999017298222
81,0.00176579167601
82,0.999471902847
83,0.170121818781
84,0.41532844305
85,0.999483585358
86,0.0226104017347
87,0.963197588921
88,0.278638184071
89,0.207303926349
90,0.998298764229
91,0.106362268329
92,0.999612689018
93,0.536931633949
94,0.999225258827
95,0.999275267124
96,0.0516534931958
97,0.231472253799
98,0.604021430016
99,0.848072111607
100,0.488275259733
101,0.998551607132
102,0.992948174477
103,0.998196423054
104,0.998870968819
105,0.0406854972243
106,0.503007352352
107,0.101289317012
108,0.927134275436
109,0.999382197857
110,0.999207854271
111,0.148661524057
112,0.88233590126
113,0.012299194932
114,0.999611496925
115,0.00451460620388
116,0.999669194221
117,0.999525785446
118,0.999722361565
119,0.673355937004
120,0.000831290031783
121,0.999270021915
122,0.99931538105
123,0.00195673573762
124,0.640409648418
125,0.999096870422
126,0.00483153155074
127,0.999519050121
128,0.995828032494
129,0.212646752596
130,0.99924069643
131,0.995577931404
132,0.609475851059
133,0.999205589294
134,0.998751163483
135,0.0811940282583
136,0.17340067029
137,0.00940805673599
138,0.972212731838
139,0.998459339142
140,0.999502778053
141,0.0144294835627
142,0.000579016166739
143,0.0902733504772
144,0.537105679512
145,0.718034148216
146,0.00169729266781
147,0.684950649738
148,0.165062606335
149,0.273139208555
150,0.999113678932
151,0.000923142652027
152,0.99716091156
153,0.99883723259
154,0.00124843837693
155,0.10430893302
156,0.999568343163
157,0.999308943748
158,0.999415755272
159,0.825951159
160,0.606376707554
161,0.72410851717
162,0.422390222549
163,0.999480485916
164,0.700025677681
165,0.995257735252
166,0.0520146116614
167,0.999727487564
168,0.999724030495
169,0.00439585698768
170,0.0358839482069
171,0.0482887811959
172,0.00809394102544
173,0.0218036547303
174,0.999678492546
175,0.194633752108
176,0.000816772808321
177,0.998129725456
178,0.00109846983105
179,0.999659657478
180,0.999561667442
181,0.0258623585105
182,0.999617099762
183,0.118237957358
184,0.911967396736
185,0.999555647373
186,0.501536607742
187,0.993139386177
188,0.421118736267
189,0.0333149470389
190,0.038701929152
191,0.0125800501555
192,0.00119295832701
193,0.000589317991398
194,0.999569654465
195,0.00820200238377
196,0.998363733292
197,0.0440406575799
198,0.997400939465
199,0.00611935928464
200,0.99896967411
201,0.0302115380764
202,0.977078080177
203,0.999027073383
204,0.999210238457
205,0.99954366684
206,0.0381114594638
207,0.215768978
208,0.000911834358703
209,0.999417066574
210,0.694715499878
211,0.00122755405027
212,0.193376541138
213,0.999256491661
214,0.00210755481385
215,0.0135503644124
216,0.00564489141107
217,0.000744058517739
218,0.626584768295
219,0.998327374458
220,0.00454419665039
221,0.178926259279
222,0.994792103767
223,0.991267263889
224,0.995437383652
225,0.999397397041
226,0.372278034687
227,0.0247479639947
228,0.00958826206625
229,0.998782396317
230,0.999594807625
231,0.9992852211
232,0.999653458595
233,0.769399166107
234,0.991552233696
235,0.445901870728
236,0.99749982357
237,0.0848436132073
238,0.999482750893
239,0.998351097107
240,0.999282300472
241,0.106467828155
242,0.0817105993629
243,0.111752197146
244,0.998749732971
245,0.0877727270126
246,0.999256372452
247,0.0109196938574
248,0.999184012413
249,0.570431411266
250,0.995251178741
251,0.997912049294
252,0.000514410436153
253,0.984964311123
254,0.745898842812
255,0.000943791994359
256,0.00131795951165
257,0.999064326286
258,0.998710751534
259,0.999033689499
260,0.388150930405
261,0.994929790497
262,0.980715036392
263,0.994209051132
264,0.999113976955
265,0.999288678169
266,0.605308771133
267,0.062431242317
268,0.99935233593
269,0.216019794345
270,0.998651027679
271,0.999564647675
272,0.999663591385
273,0.999552369118
274,0.999677538872
275,0.999001860619
276,0.266187757254
277,0.670822381973
278,0.998621344566
279,0.794416546822
280,0.944288372993
281,0.999386191368
282,0.0020800603088
283,0.153405159712
284,0.00125442817807
285,0.985487401485
286,0.999653398991
287,0.997389435768
288,0.119877874851
289,0.998940050602
290,0.998217105865
291,0.999479174614
292,0.00219721533358
293,0.00206165993586
294,0.0205333139747
295,0.998890042305
296,0.978697299957
297,0.999379038811
298,0.44561201334
299,0.0109278811142
300,0.553200364113
301,0.246721684933
302,0.808649241924
303,0.99320101738
304,0.169419616461
305,0.999247789383
306,0.990800380707
307,0.993794322014
308,0.991736531258
309,0.999446988106
310,0.998274803162
311,0.0377413220704
312,0.991343617439
313,0.67461514473
314,0.999103784561
315,0.99966442585
316,0.0409153625369
317,0.0313101932406
318,0.998398423195
319,0.99874484539
320,0.055767185986
321,0.997920751572
322,0.999386191368
323,0.97687792778
324,0.368161976337
325,0.999547362328
326,0.00609570462257
327,0.999115228653
328,0.999470949173
329,0.0230195596814
330,0.00993689615279
331,0.995373487473
332,0.00365377124399
333,0.999676942825
334,0.0123205594718
335,0.971363902092
336,0.0591193400323
337,0.993541121483
338,0.0106239169836
339,0.999705791473
340,0.872091650963
341,0.998710870743
342,0.792466640472
343,0.999268352985
344,0.414435565472
345,0.0912232547998
346,0.800897121429
347,0.99146592617
348,0.030002862215
349,0.00316568161361
350,0.184341296554
351,0.99950248003
352,0.99710726738
353,0.0135923130438
354,0.999288797379
355,0.00871405005455
356,0.970689594746
357,0.348071694374
358,0.998978614807
