Id,Score
0,0.999949453778
1,0.999560729558
2,0.99987482083
3,0.999622891338
4,0.999902330877
5,0.999869658495
6,0.999139081104
7,0.98058688166
8,0.57124647558
9,0.997715274401
10,0.999830795914
11,0.0111780913315
12,0.999942828881
13,0.420370046156
14,0.999862607368
15,0.999927239818
16,0.00186534378877
17,0.999886399436
18,0.999918086924
19,0.998755684297
20,0.155034836345
21,0.472215513081
22,0.999617912534
23,0.0190096688434
24,0.317459267804
25,0.999758709305
26,0.999923019514
27,0.341943217711
28,2.02331575394e-05
29,0.999893807716
30,0.999575472463
31,0.39632853982
32,0.999760240714
33,0.999553520414
34,0.999311384466
35,0.000154977589395
36,0.432471230093
37,0.0453505792784
38,0.142350072568
39,0.999963228091
40,0.999888010928
41,0.967985983818
42,0.741873166316
43,0.999992802761
44,0.572571451726
45,0.99872505754
46,0.00238941461894
47,0.982831078289
48,0.233240714535
49,0.000914472496305
50,0.999949648053
51,0.000947198332067
52,0.998753705149
53,0.999946158769
54,0.913113413363
55,0.997954904326
56,0.000224867675145
57,0.999918245803
58,0.999893129261
59,0.999772459254
60,0.998272612991
61,0.990889731321
62,0.0131293044143
63,0.998945504433
64,0.987530976466
65,0.992351423768
66,0.991904089967
67,0.891619418917
68,0.999963480501
69,0.571420154552
70,0.999299043123
71,0.222186357768
72,4.42710556388e-06
73,0.999671377499
74,0.999933529117
75,0.998797225394
76,0.0171471850869
77,0.0792559846054
78,0.00130156801016
79,0.999828203703
80,0.999518222148
81,6.52555819171e-05
82,0.999864153044
83,0.263405812614
84,0.386119623372
85,0.999772828381
86,0.0347143234253
87,0.974297742436
88,0.307503300076
89,0.21430045469
90,0.999794542494
91,0.169315395695
92,0.999979487653
93,0.631673737899
94,0.99995700996
95,0.99989291026
96,0.155380399397
97,0.301614166572
98,0.583358960293
99,0.807379910054
100,0.622963321085
101,0.999903236276
102,0.996690027184
103,0.999668947222
104,0.999244256111
105,0.0192887489357
106,0.509069670616
107,0.0596537084006
108,0.884626445152
109,0.99980170568
110,0.999867913749
111,0.117419213847
112,0.882512824023
113,0.0421672605679
114,0.99993354734
115,0.00516226492521
116,0.999942234003
117,0.999939119119
118,0.999954275683
119,0.781053297544
120,3.2953089046e-05
121,0.999730408806
122,0.999945785329
123,0.000199348449874
124,0.708748114295
125,0.999681714072
126,0.00164873219931
127,0.999844228851
128,0.991267387589
129,0.273004622795
130,0.999955382073
131,0.994644425839
132,0.700413507433
133,0.999856271626
134,0.999513980727
135,0.0538305801222
136,0.146151463938
137,0.0101644929508
138,0.980851011512
139,0.999569472358
140,0.999671912648
141,0.00654685952116
142,6.83760714148e-06
143,0.194408929432
144,0.481578104669
145,0.627668206212
146,0.00104666243489
147,0.638965496245
148,0.232130720791
149,0.256967611579
150,0.99997382578
151,8.44008345375e-05
152,0.997176526391
153,0.999847081036
154,0.000106405726598
155,0.301972734589
156,0.999927936868
157,0.999820630844
158,0.999836880918
159,0.713886376558
160,0.267292898732
161,0.630526088719
162,0.444650927615
163,0.999821762492
164,0.68054969015
165,0.998173751518
166,0.0645802916296
167,0.999979078913
168,0.999877500735
169,0.00284510313485
170,0.0302031301707
171,0.0664333728998
172,0.00188430045977
173,0.0167623760686
174,0.999928892196
175,0.204093190841
176,2.9136030705e-05
177,0.999485185978
178,6.07927536968e-05
179,0.999938081051
180,0.999742966583
181,0.0215366360445
182,0.999723834783
183,0.252154003356
184,0.968124730107
185,0.999971746379
186,0.323179000631
187,0.997378306418
188,0.490909522649
189,0.0677416362637
190,0.0146521505424
191,0.00696144158041
192,0.000125589879343
193,4.26189865361e-05
194,0.999962505308
195,0.00928157517354
196,0.998944832633
197,0.0192478229182
198,0.998944948736
199,0.00210862775831
200,0.9994534226
201,0.0252575401903
202,0.973314579318
203,0.999976437817
204,0.999435435566
205,0.999870876858
206,0.014375160345
207,0.257903031317
208,0.000280473799569
209,0.999705907489
210,0.613130508533
211,0.000313806262105
212,0.251831500745
213,0.999860522022
214,0.000477062380487
215,0.00844335133212
216,0.0024996437959
217,4.41084700421e-05
218,0.647018822554
219,0.998643568381
220,0.000229319861568
221,0.224993903152
222,0.998504545777
223,0.996345837877
224,0.999545089259
225,0.999946641756
226,0.462705013218
227,0.00789975712137
228,0.0053429963796
229,0.999115796471
230,0.999851091401
231,0.999929288618
232,0.999898489304
233,0.761704340766
234,0.998611871063
235,0.522147511743
236,0.999551276612
237,0.0690354480635
238,0.999938868768
239,0.999658126396
240,0.999962931386
241,0.111462372879
242,0.110881722656
243,0.127650863729
244,0.999636113706
245,0.0359247654725
246,0.999885639876
247,0.0151390442542
248,0.999945663418
249,0.499642052618
250,0.997448732351
251,0.999526544446
252,1.06676232221e-05
253,0.992922472646
254,0.710037082894
255,3.14070395346e-05
256,1.57264575547e-05
257,0.999872548589
258,0.999694444876
259,0.999908421391
260,0.472311425656
261,0.998699193004
262,0.98830517279
263,0.978852319032
264,0.999902571074
265,0.999934654099
266,0.561677010176
267,0.100351719572
268,0.999772963459
269,0.184772431595
270,0.998661206828
271,0.999726501394
272,0.999919290848
273,0.999917421101
274,0.999984521327
275,0.999975538117
276,0.351761038762
277,0.452165577079
278,0.999900463987
279,0.965287892389
280,0.932372125721
281,0.999810883398
282,0.000835940100227
283,0.0769842773133
284,0.000211983925905
285,0.989596673674
286,0.999957423631
287,0.999438469823
288,0.149615413504
289,0.999709461141
290,0.994622782651
291,0.999708223479
292,0.00157791930214
293,0.000212943799772
294,0.0110449916142
295,0.999666646083
296,0.975108800559
297,0.999900069452
298,0.421714934939
299,0.0111785417035
300,0.704804686985
301,0.240443849518
302,0.77032797302
303,0.996998476026
304,0.184931754366
305,0.999063097
306,0.999076314803
307,0.996162792698
308,0.994285054906
309,0.999751583313
310,0.999339522696
311,0.0395462786535
312,0.996091551391
313,0.633486899627
314,0.999961158139
315,0.999989995498
316,0.022362430801
317,0.104026211683
318,0.998502009868
319,0.999798056603
320,0.0523434613511
321,0.999594337477
322,0.999905962551
323,0.973087108598
324,0.35868685856
325,0.999953363443
326,0.00739929341542
327,0.999937776975
328,0.999724248628
329,0.0279830817245
330,0.00823913983025
331,0.998902969758
332,0.00334058960948
333,0.999956589999
334,0.0133185628309
335,0.991862941277
336,0.157414583556
337,0.994360138076
338,0.00567769132301
339,0.999967699589
340,0.774592988707
341,0.999340985664
342,0.788373671902
343,0.999985691755
344,0.49453164465
345,0.208118820848
346,0.672978214629
347,0.995234784617
348,0.0102980406844
349,0.000470307317071
350,0.188068822584
351,0.999961031137
352,0.996224098076
353,0.000959032816356
354,0.99992089233
355,0.00428722011859
356,0.829757676103
357,0.288916271927
358,0.999812266861
359,0.389059202227
360,0.99996414562
361,1.04331402045e-05
362,0.99173230717
363,0.999948549858
364,0.0933790774092
365,0.999491021886
366,0.98726044227
367,0.0274657529927
368,0.947137912136
369,0.00671842356534
370,0.0891059791281
371,0.00740707927606
372,0.999974120714
373,0.999852600469
374,0.999909817776
375,0.301611044493
376,0.999960668766
377,0.997402714743
378,0.999980813788
379,0.999861770857
380,5.83615262801e-05
381,0.999645851293
382,0.99979788284
383,0.999959387984
384,0.999881194986
385,0.999544768767
386,0.349019369513
387,0.957045378835
388,0.999412670279
389,0.999940075002
390,0.0137042383279
391,0.998879950233
392,0.329057980831
393,0.999889890652
394,0.999733191506
395,0.999887419358
396,0.999716591655
397,5.66245294082e-05
398,0.999724164363
399,0.998692292083
400,0.999695195146
401,0.096848777164
402,0.101224335352
403,0.402511323209
404,0.706353841095
405,2.73860582946e-05
406,0.290480260072
407,0.999758325006
408,0.999825596186
409,0.999677107842
410,0.999769331752
411,0.937098821503
412,0.999697448415
413,0.00526148537368
414,0.997463715311
415,0.782321325578
416,0.999958164943
417,0.002084765823
418,0.999972971497
419,0.999820412385
420,0.999658951969
421,0.999672638757
422,0.0418404893716
423,0.047705218123
424,0.0115882691851
425,0.999686793311
426,0.0289496788781
427,0.999334349262
428,0.893367324856
429,0.999270099281
430,0.003037377296
431,0.000615746034837
432,0.999969955541
433,0.999810025994
434,0.999937969792
435,0.999980500713
436,0.999829324503
437,0.143932411385
438,0.0436900798194
439,0.00210074849395
440,0.999405308421
441,0.999977020238
442,0.996217045632
443,0.595957435148
444,5.4920078241e-06
445,0.0049427848309
446,0.999684314947
447,0.333734894578
448,0.999009034305
449,0.999909578985
450,0.000691673178379
451,0.99978795113
452,0.995258405399
453,0.999974396862
454,0.431809412131
455,0.99989687421
456,0.000251171774219
457,0.999680308679
458,0.913903630778
459,0.999711204276
460,0.999949734452
461,0.999579998889
462,0.000981019485283
463,0.998906139721
464,0.994604096726
465,0.999757271703
466,0.999930228481
467,0.999818131581
468,0.970637415671
469,0.995237868688
470,0.999552597506
471,0.999827598637
472,0.877715417543
473,0.204597039013
