Id,Score
0,0.999781035002
1,0.99907342812
2,0.998975180053
3,0.999628185223
4,0.999578314087
5,0.998984510828
6,0.999567801756
7,0.97048394554
8,0.61359253364
9,0.997632957813
10,0.999462553843
11,0.0110906373003
12,0.999790210369
13,0.322385576297
14,0.999177886624
15,0.999759624138
16,0.000841707621637
17,0.999610247189
18,0.999583432565
19,0.996749523465
20,0.196470582034
21,0.625259171466
22,0.999201410403
23,0.0348677127669
24,0.473147898265
25,0.999461930664
26,0.999401781928
27,0.284407444325
28,3.89303230272e-05
29,0.999494336194
30,0.998502749414
31,0.363420008207
32,0.998822880935
33,0.998936501476
34,0.998200374972
35,0.000266849048992
36,0.330163287952
37,0.200899461405
38,0.211626427604
39,0.999286570849
40,0.999838783203
41,0.961953187179
42,0.84954891627
43,0.999916763896
44,0.747536010077
45,0.99879391709
46,0.00144625882793
47,0.985616558328
48,0.202843290132
49,0.000645549194597
50,0.999732455995
51,0.00195240088891
52,0.994349448577
53,0.999766061492
54,0.883723768561
55,0.998348058499
56,0.000542830350077
57,0.999731315561
58,0.999615579028
59,0.999422821876
60,0.995794958672
61,0.95795122557
62,0.0178239925125
63,0.993984144023
64,0.973208603917
65,0.962789727073
66,0.987974932473
67,0.906598280037
68,0.999828772173
69,0.427776616083
70,0.996042540435
71,0.315972632533
72,0.000301787029412
73,0.999498925374
74,0.999632477757
75,0.999111381196
76,0.0192675573976
77,0.115377588361
78,0.00181551990944
79,0.999532229846
80,0.99876892091
81,0.00146838675173
82,0.999599961097
83,0.189409986177
84,0.357532847884
85,0.999822103845
86,0.0321701591667
87,0.969319789939
88,0.309691972898
89,0.174903068072
90,0.998941494754
91,0.23069561006
92,0.999693171715
93,0.884282355697
94,0.99971286245
95,0.997597064905
96,0.0424586279744
97,0.273996833142
98,0.786141892055
99,0.900404339912
100,0.558411357485
101,0.996635419774
102,0.993481267165
103,0.998554033021
104,0.998767839889
105,0.0356293849642
106,0.323337278914
107,0.0395833280719
108,0.877455054687
109,0.999082716469
110,0.99969898821
111,0.210062601852
112,0.912868988431
113,0.0667099998152
114,0.999657721392
115,0.0052663693619
116,0.999714714058
117,0.999645067484
118,0.999781081841
119,0.814558920962
120,0.000250457687567
121,0.998557268681
122,0.999735942924
123,0.00080863239283
124,0.717100404162
125,0.998879836115
126,0.00262940047737
127,0.999666133674
128,0.993728907572
129,0.239688194423
130,0.999492974225
131,0.997110488765
132,0.742682909484
133,0.99953798142
134,0.999230187354
135,0.103201725083
136,0.112272903602
137,0.015165940379
138,0.974835341567
139,0.998940042073
140,0.999602553129
141,0.00571944138657
142,8.57731721511e-05
143,0.166925742963
144,0.396495683647
145,0.661455796855
146,0.00150933310736
147,0.517067194361
148,0.213514334544
149,0.278778836733
150,0.999264607688
151,0.00036868709857
152,0.995203365103
153,0.999188036745
154,0.000756682538717
155,0.270587772928
156,0.999692184803
157,0.999420102065
158,0.999706609877
159,0.873651210567
160,0.303826128252
161,0.629273196049
162,0.54008464608
163,0.9988946399
164,0.531830239732
165,0.99552794572
166,0.0684597717799
167,0.999918942612
168,0.999757746502
169,0.00574795143847
170,0.0459342506185
171,0.0694994028944
172,0.0127161411667
173,0.0179124279061
174,0.999726121268
175,0.182401489161
176,0.000270113740978
177,0.999251458297
178,0.000571452369871
179,0.999597970869
180,0.999494315259
181,0.127497647528
182,0.999593891735
183,0.246292454825
184,0.94705572664
185,0.999617603623
186,0.361807082875
187,0.992744056169
188,0.468246821773
189,0.0505688328813
190,0.139273633805
191,0.0123765108032
192,0.000576478630283
193,0.00013065402717
194,0.999740101127
195,0.0102197189737
196,0.998747049439
197,0.10700823819
198,0.998155969222
199,0.00434247413793
200,0.997820963862
201,0.0482985731357
202,0.965700484344
203,0.999435355499
204,0.99901670261
205,0.999312597648
206,0.0456252343711
207,0.142661725973
208,0.000782329868524
209,0.999279569637
210,0.640636941564
211,0.000778558030589
212,0.275538832589
213,0.997908691165
214,0.00823375881567
215,0.0138149279609
216,0.00095129772038
217,0.000444049406103
218,0.668187816311
219,0.99511727742
220,0.00243148222293
221,0.249057583765
222,0.996703727012
223,0.984258874975
224,0.998489454934
225,0.998759913568
226,0.464962839272
227,0.0197196009889
228,0.00699805002305
229,0.998600075062
230,0.999356336462
231,0.99971079007
232,0.999844339813
233,0.726093710112
234,0.99516995152
235,0.421363130225
236,0.998527580322
237,0.081461223005
238,0.999614566805
239,0.997440564289
240,0.998928606682
241,0.0873220514262
242,0.159134830543
243,0.0721921248195
244,0.997543585469
245,0.0307479678226
246,0.999666778665
247,0.00554665763114
248,0.999381868249
249,0.490836490973
250,0.994425846249
251,0.997629642247
252,0.000183731941347
253,0.984488018612
254,0.644719313749
255,0.0001902042473
256,0.00106205452628
257,0.999445053529
258,0.999009059055
259,0.999164575341
260,0.505699380649
261,0.997222020275
262,0.989679570952
263,0.987800396685
264,0.999650082797
265,0.9993596203
266,0.766803170038
267,0.0924889626207
268,0.999341255789
269,0.34347023446
270,0.998743012095
271,0.999313268831
272,0.999784787471
273,0.999360791689
274,0.999553146705
275,0.999697225332
276,0.665313713548
277,0.758588592637
278,0.999505887545
279,0.91901465586
280,0.971933619319
281,0.9996603934
282,0.00148591493035
283,0.228519925068
284,0.000730906644481
285,0.990425497963
286,0.999732927618
287,0.99416113311
288,0.147847205073
289,0.998965419665
290,0.995519538114
291,0.99940879708
292,0.00506815529257
293,0.00090303018301
294,0.0271041792574
295,0.998073797721
296,0.973159018853
297,0.99958612338
298,0.417504220818
299,0.0103811992758
300,0.695217223305
301,0.308699924325
302,0.572242945018
303,0.99188941132
304,0.250340699214
305,0.998783865878
306,0.993379654457
307,0.995048859557
308,0.995197825784
309,0.999399415326
310,0.998738248814
311,0.0481014203778
312,0.993720546843
313,0.535386261343
314,0.999620031155
315,0.999712366568
316,0.0287288185589
317,0.0580663650909
318,0.997771467766
319,0.999290107192
320,0.0188703851123
321,0.999220527072
322,0.999501054622
323,0.970761231782
324,0.239441091157
325,0.999789035141
326,0.0102863074762
327,0.99880783017
328,0.999132593692
329,0.262181131194
330,0.025353303691
331,0.995894434932
332,0.00422474150111
333,0.999837048319
334,0.0212133340366
335,0.933312589222
336,0.246120016464
337,0.992256152718
338,0.0189360235775
339,0.999747561591
340,0.889008341296
341,0.997161866014
342,0.726937061888
343,0.999653115244
344,0.491285849058
345,0.162689062927
346,0.518209081559
347,0.995493727921
348,0.00597499274017
349,0.000785094784553
350,0.309914737795
351,0.999874925907
352,0.997474183389
353,0.00828477891403
354,0.999509846195
355,0.0175861154667
356,0.941284419656
357,0.286922143294
358,0.999058415262
359,0.294355595713
360,0.999827833671
361,0.000391040031123
362,0.995185467067
363,0.999082970502
364,0.0938404595422
365,0.998700182321
366,0.985638950897
367,0.0499757479149
368,0.907304041927
369,0.0147106494363
370,0.221265525837
371,0.00594437629395
372,0.999239132267
373,0.999342346016
374,0.999602500306
375,0.0965774589648
376,0.999154585013
377,0.995856839869
378,0.999881765854
379,0.999522603318
380,0.000739387042234
381,0.998527219753
382,0.999705192532
383,0.999525076759
384,0.99963555492
385,0.999178798781
386,0.243269416259
387,0.924367884611
388,0.998144445392
389,0.999708630452
390,0.02783471787
391,0.996372777912
392,0.452047887991
393,0.999511869587
394,0.998842447605
395,0.999580795322
396,0.999122902489
397,0.000169871144768
398,0.999185554602
399,0.994966570316
400,0.999069285807
401,0.0802944551888
402,0.105025344444
403,0.336743835927
404,0.746608931833
405,0.000133473428743
406,0.299141275399
407,0.998259634222
408,0.999372630419
409,0.998650375619
410,0.999393073092
411,0.971454224088
412,0.999464316897
413,0.00416592995381
414,0.998184937698
415,0.918524208757
416,0.999502984412
417,0.00142111361247
418,0.999751107356
419,0.999620523621
420,0.999293363444
421,0.998821719602
422,0.0311654116372
423,0.0427655615593
424,0.0107192488323
425,0.998124780375
426,0.0230090212043
427,0.99912269687
428,0.868103106807
429,0.995623957358
430,0.00708461061974
431,0.000644747398665
432,0.999906980771
433,0.999830561623
434,0.999693912299
435,0.999819291775
436,0.998357681491
437,0.369581877202
438,0.111056360099
439,0.00143198558086
440,0.998847878193
441,0.999800031263
442,0.992153517747
443,0.811052666196
444,0.000137340913952
445,0.0105064084605
446,0.999217627314
447,0.354254095195
448,0.99757588452
449,0.999528094585
450,0.000964748292018
451,0.999418731218
452,0.988780486382
453,0.999819594395
454,0.410929815306
455,0.999566606604
456,0.000541517428161
457,0.99939488037
458,0.859637599762
459,0.998501837102
460,0.999709258207
461,0.999276098433
462,0.00148375459261
463,0.998008614162
464,0.99436787714
465,0.999754326401
466,0.99955787675
467,0.999442271075
468,0.965940746995
469,0.984463482478
470,0.999769855151
471,0.999535909797
472,0.92657951393
473,0.260189599524
474,0.999752324226
475,0.999199367559
476,0.234244249586
477,0.998901811625
478,0.997300514037
479,0.985116752799
480,0.290727129114
481,0.998248941815
482,0.816072455293
483,0.999270181998
484,0.999619607196
485,0.987061501281
486,0.998528599511
487,0.0454597714024
488,0.567073370346
489,0.999759522412
490,0.445382556527
491,0.999439546587
492,0.993899371615
493,0.0585036798349
494,0.617655873176
495,0.999572331319
496,0.999430702626
497,0.00596215682268
498,0.0383640407799
499,0.599677017076
500,0.998407752569
501,0.987590545998
502,0.998940222922
503,0.99958326225
504,0.999264542515
505,0.999674749604
506,0.0109112270293
507,0.000368303384327
508,0.999416807132
509,0.0019185173526
510,0.200631917542
511,0.000474631152088
512,0.998667170615
513,0.0217567825403
514,0.964584321392
515,0.200435473495
516,0.997040354606
517,0.99962404949
518,0.993982249682
519,0.0241799386821
520,0.999782646962
521,0.999028694537
522,0.998012234635
523,0.999814956429
524,0.999390880232
525,0.000234646368074
526,0.996345644375
527,0.999435386291
528,0.861108439456
529,0.00203360532382
530,0.000147038427104
531,0.999012569179
532,0.24512401056
533,0.000145065126961
534,0.398010947468
535,0.882649990914
536,0.999722942375
537,0.99930776443
538,0.999356268481
539,0.998921872281
540,0.0156543550513
541,0.999765838448
542,0.998798868504
543,0.999688721803
544,0.643481414341
545,0.99970648209
546,0.999416390996
547,0.0487011313214
548,0.999255653831
549,0.00101264162213
550,0.99990984324
551,0.955484393905
552,0.999794783488
553,0.0547768916405
554,0.00545795778686
555,0.125395537439
556,9.49158256124e-05
557,0.991928101432
558,0.00464272316141
559,0.891444600957
560,0.978602720995
561,0.999674076187
562,0.99770650405
563,0.150379763537
564,0.998399890019
565,0.999608968442
566,0.0098129154048
567,0.99968568473
568,0.984998937874
569,0.205048692135
570,0.998926548202
571,0.980102485553
572,0.180676076656
573,0.998249413796
574,0.999692418216
575,0.999225679764
576,0.165056420965
577,0.999799619652
578,0.0555743715614
579,0.117407232783
580,0.0221982907538
581,0.00403628538756
582,0.000570293188768
583,0.999061126599
584,0.999463527758
585,0.999816895071
586,0.998826808871
587,0.999232250679
588,0.00704109844163
589,0.999449730549
590,0.0006912159436
591,0.999683793045
592,0.000508794289595
593,0.999662795798
594,0.988777653717
595,0.999780905057
596,0.999496114624
597,0.184264435015
598,0.99877717058
599,0.999871456347
600,0.98941864227
601,0.998741521839
602,0.999820894943
603,0.0928445249336
604,0.0840851801046
605,0.999722108672
606,0.998828288486
607,0.999901081833
608,0.00190362406233
609,0.327595582488
610,0.999850514924
611,0.999327470456
612,8.42250829979e-05
613,0.999887545118
614,0.0116827170628
615,0.29485964432
616,0.99956620368
617,0.998671376108
618,0.00457730502881
619,0.999650737153
620,0.997668549347
621,0.00180126084409
622,0.999625471912
623,0.236721023551
624,0.917643843563
625,0.503492784844
626,0.993445433792
627,0.999025803917
628,0.997289873356
629,0.00130228192134
630,0.999743258997
631,0.996811159306
632,0.999122714119
633,0.80082484804
634,0.998933848371
635,0.00111069873046
636,0.999405506681
637,0.81576649213
638,0.996235238844
639,0.99958580561
640,0.00102572992249
641,0.999502330568
642,0.998719499057
643,0.00132406124561
644,0.00815065652319
645,0.576044574151
646,0.964708245744
647,0.080716419788
648,0.448065224431
649,0.0646588949105
650,0.998197881807
651,0.997173261012
652,0.998355325807
653,0.0268464615248
654,0.99963282752
655,0.00841431300533
656,0.999614677238
657,0.000275647161584
658,0.999790140224
659,0.260690332626
660,0.996625963032
661,0.999767961294
662,0.999384815307
663,0.998852311494
664,0.983026647137
665,0.999800698767
666,0.00721070150746
667,0.999535910987
668,0.998029902833
669,0.996223162397
670,0.999580916211
671,0.00247622154678
672,0.997137989743
673,0.99956957484
674,0.251992836856
675,0.000293716128116
676,0.989374746833
677,0.99974170677
678,0.999775635629
679,0.0552654752152
680,0.000720252414663
681,0.986139321932
682,0.000134564279385
683,0.999592118912
684,0.99951182163
685,0.774016968212
686,0.998387144341
687,0.0120067727614
688,0.999577123065
689,0.32227510683
690,0.0748715884298
691,0.0510157347998
692,0.00161806981296
693,0.995601132138
694,0.244086588731
695,0.913731336167
696,0.999463973852
697,0.999805744148
698,0.277083099666
699,0.999476574785
700,0.999110572409
701,0.051026597353
702,0.993895848635
703,0.993445551286
704,0.998678642177
705,0.999312640473
706,0.00535413929186
707,0.992196231848
708,0.999126721088
709,0.997535504758
710,0.803944901265
711,0.330128143733
712,0.000205086057704
713,0.176061035868
714,0.996538064453
715,0.522050400322
716,0.173239295841
717,0.999700704767
718,0.00836900477046
719,0.998456673884
720,0.0371672777885
721,0.999385072472
722,0.999284558822
723,0.00419546299994
724,0.000156457412649
725,0.999132854514
726,0.999292293919
727,0.999303778379
728,0.999853273206
729,0.999821511401
730,0.000855291639516
731,0.0692631843951
732,0.304946865025
733,0.205935284387
734,0.0892141204506
735,0.767887174249
736,0.0330479467002
737,0.995854351051
738,0.999484780043
739,0.999275960008
740,0.500572824116
741,0.79443696343
742,0.997026205366
743,0.00995571978419
744,0.989055908203
745,0.0325670628288
746,0.298098506473
747,0.999701274579
748,0.492623632833
749,0.999400526744
750,0.00076841126467
751,0.97944198712
752,0.99918710889
753,0.430371292261
754,0.999549686689
755,0.937934569931
756,0.0188132637503
757,0.999344075292
758,0.999723176429
759,0.0158044284874
760,0.0802651298645
761,0.0240198740035
762,0.0184496796178
763,0.00187549215873
764,0.368303418204
765,0.999463199852
766,0.999773321159
767,0.996994421364
768,0.999288644891
769,0.00224743852236
770,0.00128249848317
771,0.999614072831
772,0.00857817515228
773,0.33510272938
774,0.948340337249
775,0.456006631764
776,0.99954888699
777,0.298767004337
778,0.999631951971
779,0.461231362214
780,0.000852467986102
781,0.0215800157277
782,0.988550822172
783,0.322245298939
784,0.267303056938
785,0.9999026754
786,0.999018389508
787,0.997949376554
788,0.438374705103
789,0.999508007255
790,0.999598639964
791,0.18357752303
792,0.998993874732
793,0.570321814191
794,0.997357782795
795,0.999820568645
796,0.999464582343
797,0.999633251645
798,0.999739844121
799,0.0264383907234
800,0.999372372128
801,0.999668897362
802,0.00184579301208
803,0.264397560288
804,0.996870885821
805,0.999591626805
806,0.000704840602785
807,0.999684907657
808,0.000670444922363
809,0.0937001231787
810,0.00224523019919
811,0.990720851478
812,0.996248191794
813,0.999700849823
814,0.994936427669
815,0.984802906723
816,0.0179654718169
817,9.49523291592e-05
818,0.240406658452
819,0.958157866453
820,0.327090808775
