Id,Churn
0,0.250019654372
1,0.399288930583
2,0.12132304857
3,0.399288930583
4,0.399288930583
5,0.399288930583
6,0.399288930583
7,0.250019654372
8,0.399288930583
9,0.250019654372
10,0.12132304857
11,0.399288930583
12,0.12132304857
13,0.250019654372
14,0.250019654372
15,0.399288930583
16,0.250019654372
17,0.399288930583
18,0.12132304857
19,0.399288930583
20,0.399288930583
21,0.270592324781
22,0.250019654372
23,0.399288930583
24,0.250019654372
25,0.250019654372
26,0.12132304857
27,0.250019654372
28,0.250019654372
29,0.250019654372
30,0.250019654372
31,0.399288930583
32,0.270592324781
33,0.12132304857
34,0.250019654372
35,0.399288930583
36,0.399288930583
37,0.250019654372
38,0.250019654372
39,0.270592324781
40,0.250019654372
41,0.250019654372
42,0.250019654372
43,0.12132304857
44,0.270592324781
45,0.250019654372
46,0.250019654372
47,0.270592324781
48,0.12132304857
49,0.250019654372
50,0.250019654372
51,0.250019654372
52,0.250019654372
53,0.399288930583
54,0.399288930583
55,0.399288930583
56,0.399288930583
57,0.270592324781
58,0.250019654372
59,0.12132304857
60,0.250019654372
61,0.250019654372
62,0.250019654372
63,0.399288930583
64,0.399288930583
65,0.399288930583
66,0.250019654372
67,0.399288930583
68,0.250019654372
69,0.399288930583
70,0.12132304857
71,0.12132304857
72,0.12132304857
73,0.270592324781
74,0.270592324781
75,0.399288930583
76,0.270592324781
77,0.12132304857
78,0.250019654372
79,0.250019654372
80,0.12132304857
81,0.250019654372
82,0.399288930583
83,0.399288930583
84,0.250019654372
85,0.399288930583
86,0.399288930583
87,0.399288930583
88,0.250019654372
89,0.250019654372
90,0.250019654372
91,0.399288930583
92,0.250019654372
93,0.270592324781
94,0.250019654372
95,0.250019654372
96,0.250019654372
97,0.399288930583
98,0.250019654372
99,0.250019654372
100,0.270592324781
101,0.250019654372
102,0.250019654372
103,0.250019654372
104,0.250019654372
105,0.399288930583
106,0.250019654372
107,0.250019654372
108,0.250019654372
109,0.250019654372
110,0.250019654372
111,0.250019654372
112,0.399288930583
113,0.250019654372
114,0.250019654372
115,0.250019654372
116,0.250019654372
117,0.399288930583
118,0.399288930583
119,0.270592324781
120,0.250019654372
121,0.250019654372
122,0.399288930583
123,0.399288930583
124,0.250019654372
